img_name,label
C45P6ThinF_IMG_20151130_160135_cell_214.png,1
C154P115ThinF_IMG_20151115_141543_cell_82.png,0
C82P43ThinF_IMG_20150817_123500_cell_233.png,1
C182P143NThinF_IMG_20151201_172524_cell_168.png,1
C120P81ThinF_IMG_20151002_131120_cell_185.png,1
C148P109ThinF_IMG_20151115_112253_cell_71.png,0
C72P33_ThinF_IMG_20150815_105823_cell_23.png,0
C127P88ThinF_IMG_20151004_111526_cell_59.png,0
C217ThinF_IMG_20151106_141326_cell_105.png,0
C116P77ThinF_IMG_20150930_171954_cell_105.png,1
C49P10thinF_IMG_20150724_102951_cell_134.png,0
C63P24N_ThinF_IMG_20150818_143423_cell_69.png,0
C39P4thinF_original_IMG_20150622_110115_cell_128.png,1
C113P74ThinF_IMG_20150930_134614_cell_172.png,1
C78P39ThinF_IMG_20150606_104936_cell_108.png,0
C68P29N_ThinF_IMG_20150819_134625_cell_24.png,1
C226ThinF_IMG_20151112_131731_cell_184.png,0
C216ThinF_IMG_20151106_135653_cell_168.png,0
C103P64ThinF_IMG_20150918_164331_cell_186.png,1
C76P37ThinF_IMG_20150815_172808_cell_186.png,0
C183P144NThinF_IMG_20151201_222917_cell_84.png,0
C183P144NThinF_IMG_20151201_224458_cell_122.png,1
C152P113ThinF_IMG_20151115_124217_cell_145.png,0
C233ThinF_IMG_20151112_160059_cell_40.png,0
C152P113ThinF_IMG_20151115_124557_cell_60.png,0
C92P53ThinF_IMG_20150821_151646_cell_142.png,0
C128P89ThinF_IMG_20151004_131129_cell_148.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_14.png,0
C99P60ThinF_IMG_20150918_141857_cell_19.png,1
C180P141NThinF_IMG_20151201_163751_cell_164.png,1
C136P97ThinF_IMG_20151005_144449_cell_35.png,1
C3thin_original_IMG_20150608_163047_cell_36.png,0
C70P31_ThinF_IMG_20150813_130332_cell_103.png,1
C61P22N_ThinF_IMG_20150818_112252_cell_54.png,0
C59P20thinF_IMG_20150803_112802_cell_170.png,1
C188P149ThinF_IMG_20151203_135433_cell_175.png,1
C49P10thinF_IMG_20150724_102330_cell_231.png,1
C51AP12thinF_IMG_20150724_155557_cell_55.png,0
C159P120ThinF_IMG_20151115_190642_cell_163.png,0
C155P116ThinF_IMG_20151115_143156_cell_142.png,0
C48P9thinF_IMG_20150721_164304_cell_9.png,1
C12NThinF_IMG_20150614_125741_cell_265.png,0
C203ThinF_IMG_20151029_104112_cell_126.png,0
C240ThinF_IMG_20151127_115328_cell_16.png,0
C163P124ThinF_IMG_20151116_111925_cell_94.png,0
C225ThinF_IMG_20151112_113915_cell_252.png,0
C3thin_original_IMG_20150608_162835_cell_36.png,0
C205ThinF_IMG_20151106_151622_cell_235.png,0
C134P95ThinF_IMG_20151005_122552_cell_121.png,1
C116P77ThinF_IMG_20150930_171844_cell_112.png,1
C175P136NThinF_IMG_20151127_141253_cell_250.png,1
C206ThinF_IMG_20151029_140511_cell_83.png,0
C99P60ThinF_IMG_20150918_140900_cell_132.png,1
C136P97ThinF_IMG_20151005_141321_cell_71.png,0
C209ThinF_IMG_20151029_160721_cell_43.png,0
C219ThinF_IMG_20151106_145927_cell_186.png,0
C179P140ThinF_IMG_20151127_153819_cell_177.png,1
C53P14thinF_IMG_20150726_120026_cell_136.png,0
C92P53ThinF_IMG_20150821_150457_cell_126.png,0
C178P139NThinF_IMG_20151201_154735_cell_18.png,0
C104P65ThinF_IMG_20150918_172247_cell_125.png,0
C48P9thinF_IMG_20150721_160406_cell_235.png,1
C182P143NThinF_IMG_20151201_172216_cell_107.png,0
C172P133ThinF_IMG_20151119_155156_cell_264.png,1
C84P45ThinF_IMG_20150818_101226_cell_90.png,1
C137P98ThinF_IMG_20151005_160918_cell_70.png,1
C63P24N_ThinF_IMG_20150818_143319_cell_122.png,0
C135P96ThinF_IMG_20151005_124444_cell_78.png,0
C183P144NThinF_IMG_20151201_224458_cell_123.png,1
C74P35_ThinF_IMG_20150815_114555_cell_71.png,0
C67P28N_ThinF_IMG_20150819_121053_cell_238.png,1
C70P31_ThinF_IMG_20150813_131457_cell_3.png,1
C108P69ThinF_IMG_20150924_224616_cell_102.png,0
C128P89ThinF_IMG_20151004_131231_cell_159.png,1
C6NThinF_IMG_20150609_122832_cell_170.png,0
C186P147NThinF_IMG_20151203_150859_cell_168.png,1
C101P62ThinF_IMG_20150918_151507_cell_64.png,1
C101P62ThinF_IMG_20150918_151507_cell_15.png,0
C39P4thinF_original_IMG_20150622_105335_cell_6.png,1
C60P21thinF_IMG_20150803_144629_cell_15.png,1
C48P9thinF_IMG_20150721_164304_cell_11.png,1
C99P60ThinF_IMG_20150918_141129_cell_140.png,1
C156P117ThinF_IMG_20151115_154435_cell_295.png,1
C5NThinF_IMG_20150609_122227_cell_56.png,0
C51AP12thinF_IMG_20150724_154243_cell_128.png,1
C93P54ThinF_IMG_20150821_163640_cell_9.png,0
C182P143NThinF_IMG_20151201_172057_cell_171.png,1
C168P129ThinF_IMG_20151118_160516_cell_181.png,1
C152P113ThinF_IMG_20151115_125038_cell_23.png,0
C117P78ThinF_IMG_20150930_221927_cell_28.png,0
C137P98ThinF_IMG_20151005_161659_cell_16.png,1
C154P115ThinF_IMG_20151115_141507_cell_166.png,0
C122P83ThinF_IMG_20151002_145014_cell_171.png,1
C218ThinF_IMG_20151106_144228_cell_79.png,0
C174P135NThinF_IMG_20151127_135435_cell_43.png,0
C169P130ThinF_IMG_20151118_163539_cell_237.png,1
C61P22N_ThinF_IMG_20150818_112811_cell_130.png,0
C124P85ThinF_IMG_20151002_155026_cell_176.png,1
C215ThinF_IMG_20151106_133116_cell_155.png,0
C129P90ThinF_IMG_20151004_133921_cell_111.png,1
C111P72ThinF_IMG_20150930_113003_cell_16.png,0
C220ThinF_IMG_20151106_154510_cell_90.png,0
C164P125ThinF_IMG_20151116_115112_cell_44.png,0
C184P145ThinF_IMG_20151203_103824_cell_130.png,1
C87P48ThinF_IMG_20150820_144714_cell_34.png,0
C157P118ThinF_IMG_20151115_164755_cell_190.png,1
C59P20thinF_IMG_20150803_112733_cell_205.png,1
C215ThinF_IMG_20151106_133116_cell_75.png,0
C107P68ThinF_IMG_20150924_222415_cell_182.png,1
C182P143NThinF_IMG_20151201_172607_cell_45.png,1
C106P67ThinF_IMG_20150924_103245_cell_127.png,0
C129P90ThinF_IMG_20151004_134636_cell_1.png,1
C116P77ThinF_IMG_20150930_171844_cell_85.png,1
C144P105ThinF_IMG_20151015_155004_cell_24.png,0
C180P141NThinF_IMG_20151201_165528_cell_170.png,1
C182P143NThinF_IMG_20151201_172257_cell_186.png,1
C39P4thinF_original_IMG_20150622_105102_cell_82.png,1
C184P145ThinF_IMG_20151203_103114_cell_172.png,1
C70P31_ThinF_IMG_20150813_130332_cell_97.png,1
C70P31_ThinF_IMG_20150819_142744_cell_99.png,1
C104P65ThinF_IMG_20150918_170850_cell_204.png,1
C238NThinF_IMG_20151207_114345_cell_55.png,0
C239ThinF_IMG_20151127_113223_cell_237.png,0
C210ThinF_IMG_20151029_162934_cell_258.png,0
C79P40ThinF_IMG_20150817_103303_cell_51.png,0
C115P76ThinF_IMG_20150930_162038_cell_210.png,1
C117P78ThinF_IMG_20150930_214511_cell_93.png,1
C116P77ThinF_IMG_20150930_171558_cell_133.png,1
C80P41ThinF_IMG_20150817_110608_cell_151.png,1
C91P52ThinF_IMG_20150821_124739_cell_183.png,1
C158P119ThinF_IMG_20151115_181035_cell_174.png,1
C115P76ThinF_IMG_20150930_163018_cell_187.png,0
C151P112ThinF_IMG_20151115_121644_cell_141.png,0
C46P7ThinF_IMG_20151130_205828_cell_58.png,0
C102P63ThinF_IMG_20150918_161826_cell_172.png,1
C78P39ThinF_IMG_20150606_103459_cell_3.png,0
C59P20thinF_IMG_20150803_112858_cell_163.png,1
C97P58ThinF_IMG_20150917_145555_cell_191.png,1
C140P101ThinF_IMG_20151005_211735_cell_149.png,1
C166P127ThinF_IMG_20151117_194410_cell_140.png,0
C65P26N_ThinF_IMG_20150818_154010_cell_199.png,1
C99P60ThinF_IMG_20150918_141314_cell_138.png,1
C59P20thinF_IMG_20150803_112733_cell_66.png,0
C131P92ThinF_IMG_20151004_151001_cell_29.png,0
C203ThinF_IMG_20151029_110105_cell_19.png,0
C99P60ThinF_IMG_20150918_141620_cell_22.png,1
C45P6ThinF_IMG_20151130_160135_cell_209.png,1
C99P60ThinF_IMG_20150918_142128_cell_84.png,1
C98P59ThinF_IMG_20150917_153030_cell_95.png,0
C124P85ThinF_IMG_20151002_154808_cell_63.png,0
C132P93ThinF_IMG_20151004_151701_cell_83.png,0
C211ThinF_IMG_20151029_164248_cell_12.png,0
C99P60ThinF_IMG_20150918_141129_cell_109.png,1
C39P4thinF_original_IMG_20150622_113446_cell_19.png,1
C174P135NThinF_IMG_20151127_135435_cell_143.png,0
C136P97ThinF_IMG_20151005_143329_cell_112.png,1
C178P139NThinF_IMG_20151201_154735_cell_30.png,0
C118P79ThinF_IMG_20151002_110834_cell_155.png,1
C94P55ThinF_IMG_20150821_165519_cell_210.png,0
C174P135NThinF_IMG_20151127_135435_cell_208.png,1
C47P8thin_Original_Motic_IMG_20150714_093806_cell_53.png,0
C152P113ThinF_IMG_20151115_123837_cell_75.png,0
C184P145ThinF_IMG_20151203_102405_cell_5.png,0
C238NThinF_IMG_20151207_114038_cell_97.png,0
C52P13thinF_IMG_20150725_124830_cell_12.png,0
C131P92ThinF_IMG_20151004_145302_cell_89.png,0
C46P7ThinF_IMG_20151130_210843_cell_143.png,1
C99P60ThinF_IMG_20150918_141520_cell_89.png,1
C166P127ThinF_IMG_20151117_193235_cell_45.png,0
C132P93ThinF_IMG_20151004_152045_cell_163.png,1
C232ThinF_IMG_20151112_154719_cell_165.png,0
C222ThinF_IMG_20151115_150057_cell_14.png,0
C2NThinF_IMG_20150604_114751_cell_221.png,0
C60P21thinF_IMG_20150803_144629_cell_14.png,1
C80P41ThinF_IMG_20150817_111121_cell_163.png,1
C209ThinF_IMG_20151029_160721_cell_71.png,0
C181P142ThinF_IMG_20151127_155722_cell_189.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_123.png,1
C71P32_ThinF_IMG_20150813_161634_cell_189.png,0
C119P80ThinF_IMG_20151002_124345_cell_147.png,1
C132P93ThinF_IMG_20151004_152808_cell_17.png,1
C179P140ThinF_IMG_20151127_153852_cell_53.png,0
C93P54ThinF_IMG_20150821_162641_cell_218.png,1
C128P89ThinF_IMG_20151004_130408_cell_156.png,1
C116P77ThinF_IMG_20150930_171558_cell_128.png,1
C179P140ThinF_IMG_20151127_153436_cell_130.png,0
C116P77ThinF_IMG_20150930_171219_cell_6.png,0
C150P111ThinF_IMG_20151115_120029_cell_198.png,0
C182P143NThinF_IMG_20151201_172257_cell_193.png,1
C67P28N_ThinF_IMG_20150819_125901_cell_146.png,0
C159P120ThinF_IMG_20151115_190642_cell_199.png,1
C114P75ThinF_IMG_20150930_150555_cell_24.png,0
C208ThinF_IMG_20151029_160108_cell_42.png,0
C132P93ThinF_IMG_20151004_152257_cell_130.png,1
C67P28N_ThinF_IMG_20150819_132441_cell_173.png,1
C78P39ThinF_IMG_20150606_103413_cell_98.png,0
C100P61ThinF_IMG_20150918_145938_cell_170.png,1
C55P16thinF_IMG_20150728_121151_cell_33.png,0
C158P119ThinF_IMG_20151115_181859_cell_12.png,0
C157P118ThinF_IMG_20151115_164755_cell_169.png,0
C140P101ThinF_IMG_20151005_211735_cell_156.png,1
C54P15thinF_IMG_20150728_112938_cell_46.png,0
C135P96ThinF_IMG_20151005_123715_cell_5.png,0
C80P41ThinF_IMG_20150817_112557_cell_1.png,1
C240ThinF_IMG_20151127_115545_cell_129.png,0
C176P137NThinF_IMG_20151201_121303_cell_122.png,1
C49P10thinF_IMG_20150724_102951_cell_130.png,0
C33P1thinF_IMG_20150619_115808a_cell_205.png,1
C137P98ThinF_IMG_20151005_160256_cell_67.png,1
C4thin_original_IMG_20150608_170016_cell_137.png,0
C143P104ThinF_IMG_20151005_225454_cell_17.png,0
C7NthinF_IMG_20150611_104824_cell_127.png,0
C169P130ThinF_IMG_20151118_163539_cell_121.png,0
C223ThinF_IMG_20151112_104708_cell_18.png,0
C63P24N_ThinF_IMG_20150818_143544_cell_1.png,0
C66P27N_ThinF_IMG_20150818_163551_cell_177.png,1
C73P34_ThinF_IMG_20150815_111114_cell_199.png,0
C99P60ThinF_IMG_20150918_141001_cell_126.png,1
C182P143NThinF_IMG_20151201_172759_cell_48.png,1
C51AP12thinF_IMG_20150724_154330_cell_40.png,0
C203ThinF_IMG_20151029_110105_cell_297.png,0
C116P77ThinF_IMG_20150930_171635_cell_108.png,1
C85P46ThinF_IMG_20150820_105748_cell_197.png,0
C137P98ThinF_IMG_20151005_163218_cell_82.png,1
C76P37ThinF_IMG_20150815_165356_cell_95.png,0
C126P87ThinF_IMG_20151004_105100_cell_134.png,1
C62P23N_ThinF_IMG_20150818_132811_cell_150.png,0
C124P85ThinF_IMG_20151002_155101_cell_164.png,0
C45P6ThinF_IMG_20151130_154725_cell_177.png,1
C97P58ThinF_IMG_20150917_152032_cell_158.png,1
C60P21thinF_IMG_20150804_113602_cell_125.png,1
C137P98ThinF_IMG_20151005_163218_cell_73.png,1
C99P60ThinF_IMG_20150918_141520_cell_123.png,1
C71P32_ThinF_IMG_20150813_162146_cell_53.png,0
C76P37ThinF_IMG_20150815_173019_cell_195.png,0
C118P79ThinF_IMG_20151002_105018_cell_25.png,0
C180P141NThinF_IMG_20151201_165423_cell_79.png,0
C126P87ThinF_IMG_20151004_104408_cell_170.png,1
C59P20thinF_IMG_20150803_112733_cell_209.png,1
C95P56ThinF_IMG_20150821_171701_cell_79.png,0
C46P7ThinF_IMG_20151130_205828_cell_2.png,0
C169P130ThinF_IMG_20151118_173039_cell_73.png,0
C220ThinF_IMG_20151106_154533_cell_41.png,0
C148P109ThinF_IMG_20151115_112333_cell_242.png,1
C241NThinF_IMG_20151207_124358_cell_149.png,0
C76P37ThinF_IMG_20150815_171214_cell_103.png,0
C182P143NThinF_IMG_20151201_172759_cell_24.png,1
C175P136NThinF_IMG_20151127_142326_cell_227.png,1
C78P39ThinF_IMG_20150606_103630_cell_69.png,0
C138P99ThinF_IMG_20151005_172849_cell_90.png,0
C48P9thinF_IMG_20150721_164304_cell_26.png,1
C136P97ThinF_IMG_20151005_144449_cell_3.png,1
C63P24N_ThinF_IMG_20150818_143423_cell_130.png,0
C79P40ThinF_IMG_20150817_103901_cell_94.png,0
C132P93ThinF_IMG_20151004_152353_cell_137.png,1
C97P58ThinF_IMG_20150917_152032_cell_166.png,1
C176P137NThinF_IMG_20151201_122811_cell_139.png,1
C128P89ThinF_IMG_20151004_130408_cell_154.png,1
C129P90ThinF_IMG_20151004_134306_cell_128.png,1
C214ThinF_IMG_20151106_114526_cell_208.png,0
C104P65ThinF_IMG_20150918_171154_cell_144.png,0
C109P70ThinF_IMG_20150930_103645_cell_155.png,0
C172P133ThinF_IMG_20151119_154936_cell_255.png,1
C154P115ThinF_IMG_20151115_141336_cell_96.png,0
C101P62ThinF_IMG_20150923_170110_cell_14.png,1
C132P93ThinF_IMG_20151004_152353_cell_154.png,1
C84P45ThinF_IMG_20150818_101412_cell_102.png,1
C136P97ThinF_IMG_20151005_143329_cell_90.png,1
C99P60ThinF_IMG_20150918_142334_cell_33.png,1
C121P82ThinF_IMG_20151002_134805_cell_43.png,0
C65P26N_ThinF_IMG_20150818_154624_cell_204.png,1
C184P145ThinF_IMG_20151203_102543_cell_156.png,1
C227ThinF_IMG_20151112_135308_cell_80.png,0
C145P106ThinF_IMG_20151016_154309_cell_150.png,1
C99P60ThinF_IMG_20150918_141314_cell_93.png,1
C232ThinF_IMG_20151112_154424_cell_42.png,0
C174P135NThinF_IMG_20151127_135435_cell_203.png,1
C218ThinF_IMG_20151106_144143_cell_91.png,0
C132P93ThinF_IMG_20151004_152257_cell_148.png,1
C171P132ThinF_IMG_20151119_153425_cell_96.png,0
C134P95ThinF_IMG_20151005_121048_cell_93.png,0
C146P107ThinF_IMG_20151018_140439_cell_226.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_73.png,1
C59P20thinF_IMG_20150803_111244_cell_189.png,1
C101P62ThinF_IMG_20150923_170110_cell_17.png,1
C39P4thinF_original_IMG_20150622_105253_cell_104.png,1
C39P4thinF_original_IMG_20150622_110435_cell_104.png,1
C139P100ThinF_IMG_20151005_183521_cell_39.png,0
C203ThinF_IMG_20151029_102123_cell_141.png,0
C182P143NThinF_IMG_20151201_172842_cell_8.png,1
C39P4thinF_original_IMG_20150622_105554_cell_5.png,1
C82P43ThinF_IMG_20150817_123824_cell_105.png,0
C103P64ThinF_IMG_20150918_165016_cell_159.png,1
C134P95ThinF_IMG_20151005_122552_cell_83.png,0
C46P7ThinF_IMG_20151130_210815_cell_6.png,1
C129P90ThinF_IMG_20151004_134700_cell_32.png,1
C63P24N_ThinF_IMG_20150818_144456_cell_89.png,0
C134P95ThinF_IMG_20151005_121425_cell_6.png,0
C99P60ThinF_IMG_20150918_141351_cell_132.png,1
C140P101ThinF_IMG_20151005_211735_cell_155.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_180.png,1
C109P70ThinF_IMG_20150930_102812_cell_67.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_136.png,0
C210ThinF_IMG_20151029_162605_cell_137.png,0
C182P143NThinF_IMG_20151201_172216_cell_129.png,1
C2NThinF_IMG_20150604_114751_cell_127.png,0
C174P135NThinF_IMG_20151127_135554_cell_154.png,0
C230ThinF_IMG_20151112_150621_cell_142.png,0
C39P4thinF_original_IMG_20150622_113632_cell_5.png,1
C132P93ThinF_IMG_20151004_152505_cell_32.png,0
C117P78ThinF_IMG_20150930_214317_cell_87.png,0
C108P69ThinF_IMG_20150924_223834_cell_52.png,0
C87P48ThinF_IMG_20150820_132642_cell_40.png,0
C183P144NThinF_IMG_20151201_222917_cell_66.png,0
C230ThinF_IMG_20151112_150753_cell_145.png,0
C62P23N_ThinF_IMG_20150818_132811_cell_193.png,1
C144P105ThinF_IMG_20151015_163142_cell_320.png,1
C152P113ThinF_IMG_20151115_123837_cell_140.png,0
C4thin_original_IMG_20150608_165908_cell_161.png,0
C129P90ThinF_IMG_20151004_133538_cell_88.png,1
C176P137NThinF_IMG_20151201_122708_cell_58.png,0
C176P137NThinF_IMG_20151201_121030_cell_19.png,1
C208ThinF_IMG_20151029_155436_cell_143.png,0
C88P49ThinF_IMG_20150820_150141_cell_167.png,0
C62P23N_ThinF_IMG_20150818_133307_cell_168.png,1
C72P33_ThinF_IMG_20150815_104843_cell_187.png,0
C91P52ThinF_IMG_20150821_124311_cell_30.png,1
C99P60ThinF_IMG_20150918_141620_cell_21.png,1
C174P135NThinF_IMG_20151127_135640_cell_188.png,1
C213ThinF_IMG_20151106_112759_cell_70.png,0
C158P119ThinF_IMG_20151115_181035_cell_23.png,0
C185P146ThinF_IMG_20151203_110344_cell_163.png,0
C53P14thinF_IMG_20150726_115457_cell_107.png,0
C187P148NThinF_IMG_20151203_154503_cell_42.png,0
C101P62ThinF_IMG_20150918_151942_cell_73.png,1
C129P90ThinF_IMG_20151004_134520_cell_107.png,1
C99P60ThinF_IMG_20150918_141520_cell_128.png,1
C156P117ThinF_IMG_20151115_154313_cell_19.png,0
C77P38ThinF_IMG_20150602_143650_cell_153.png,1
C188P149ThinF_IMG_20151203_134419_cell_148.png,0
C174P135NThinF_IMG_20151127_135311_cell_208.png,1
C182P143NThinF_IMG_20151201_172524_cell_201.png,1
C239ThinF_IMG_20151127_113223_cell_38.png,0
C82P43ThinF_IMG_20150817_124010_cell_186.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_141.png,1
C97P58ThinF_IMG_20150917_152032_cell_179.png,1
C101P62ThinF_IMG_20150918_151239_cell_74.png,1
C230ThinF_IMG_20151112_150621_cell_213.png,0
C227ThinF_IMG_20151112_135422_cell_31.png,0
C144P105ThinF_IMG_20151015_155004_cell_116.png,0
C91P52ThinF_IMG_20150821_124937_cell_193.png,1
C234ThinF_IMG_20151112_162909_cell_206.png,0
C234ThinF_IMG_20151112_162940_cell_44.png,0
C184P145ThinF_IMG_20151203_104153_cell_143.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_51.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_189.png,1
C163P124ThinF_IMG_20151116_111925_cell_8.png,0
C60P21thinF_IMG_20150804_104919_cell_145.png,1
C167P128ReThinF_IMG_20151201_110011_cell_14.png,0
C181P142ThinF_IMG_20151127_160650_cell_85.png,0
C228ThinF_IMG_20151112_142216_cell_185.png,0
C39P4thinF_original_IMG_20150622_111206_cell_105.png,1
C206ThinF_IMG_20151029_140917_cell_131.png,0
C76P37ThinF_IMG_20150815_172902_cell_219.png,1
C73P34_ThinF_IMG_20150815_111114_cell_78.png,0
C92P53ThinF_IMG_20150821_150718_cell_109.png,0
C85P46ThinF_IMG_20150820_110040_cell_41.png,0
C56P17thinF_IMG_20150728_153413_cell_111.png,0
C119P80ThinF_IMG_20151002_123911_cell_140.png,1
C221ThinF_IMG_20151106_160727_cell_25.png,0
C125P86ThinF_IMG_20151004_102619_cell_109.png,0
C182P143NThinF_IMG_20151201_172257_cell_183.png,1
C206ThinF_IMG_20151029_140538_cell_208.png,0
C68P29N_ThinF_IMG_20150819_133236_cell_123.png,0
C97P58ThinF_IMG_20150917_145555_cell_188.png,1
C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_43.png,0
C80P41ThinF_IMG_20150817_111246_cell_49.png,0
C128P89ThinF_IMG_20151004_131632_cell_165.png,1
C182P143NThinF_IMG_20151201_171950_cell_217.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_165.png,1
C116P77ThinF_IMG_20150930_172112_cell_103.png,1
C147P108ThinF_IMG_20151115_101317_cell_2.png,0
C170P131ThinF_IMG_20151119_120150_cell_104.png,0
C48P9thinF_IMG_20150721_161055_cell_182.png,1
C236ThinF_IMG_20151127_102516_cell_13.png,0
C99P60ThinF_IMG_20150918_142128_cell_92.png,1
C71P32_ThinF_IMG_20150813_162146_cell_188.png,0
C100P61ThinF_IMG_20150918_150041_cell_67.png,0
C67P28N_ThinF_IMG_20150819_121053_cell_233.png,1
C182P143NThinF_IMG_20151201_172057_cell_172.png,1
C99P60ThinF_IMG_20150918_140900_cell_111.png,1
C180P141NThinF_IMG_20151201_163702_cell_200.png,1
C6NThinF_IMG_20150609_122547_cell_199.png,0
C182P143NThinF_IMG_20151201_171905_cell_127.png,0
C59P20thinF_IMG_20150803_112733_cell_181.png,1
C238NThinF_IMG_20151207_114653_cell_13.png,0
C48P9thinF_IMG_20150721_160944_cell_26.png,0
C98P59ThinF_IMG_20150917_154235_cell_208.png,1
C93P54ThinF_IMG_20150821_163452_cell_43.png,0
C127P88ThinF_IMG_20151004_112418_cell_3.png,0
C133P94ThinF_IMG_20151004_154351_cell_111.png,1
C174P135NThinF_IMG_20151127_135435_cell_199.png,1
C146P107ThinF_IMG_20151018_140342_cell_147.png,0
C48P9thinF_IMG_20150721_163810_cell_15.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_60.png,1
C229ThinF_IMG_20151112_144652_cell_274.png,0
C133P94ThinF_IMG_20151004_155912_cell_13.png,1
C217ThinF_IMG_20151106_141135_cell_74.png,0
